test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW21256,,,,,,
SW10616,,,,,,
SW14909,,,,,,
SW25006,,,,,,
SW7424,,,,,,
SW3683,,,,,,
SW5247,,,,,,
SW479,,,,,,
SW16417,,,,,,
SW30653,,,,,,
SW12775,,,,,,
SW7826,,,,,,
SW24582,,,,,,
SW15391,,,,,,
SW22362,,,,,,
SW19464,,,,,,
SW2094,,,,,,
SW2705,,,,,,
SW27185,,,,,,
SW5346,,,,,,
SW20191,,,,,,
SW650,,,,,,
SW25931,,,,,,
SW13369,,,,,,
SW30329,,,,,,
SW27190,,,,,,
SW256,,,,,,
SW1785,,,,,,
SW28091,,,,,,
SW4535,,,,,,
SW16882,,,,,,
SW20107,,,,,,
SW10355,,,,,,
SW10832,,,,,,
SW15162,,,,,,
SW26127,,,,,,
SW24963,,,,,,
SW12037,,,,,,
SW8468,,,,,,
SW30098,,,,,,
SW26368,,,,,,
SW12863,,,,,,
SW11588,,,,,,
SW8593,,,,,,
SW18291,,,,,,
SW25881,,,,,,
SW4053,,,,,,
SW11217,,,,,,
SW19870,,,,,,
SW24120,,,,,,
SW7199,,,,,,
SW20411,,,,,,
SW3229,,,,,,
SW19699,,,,,,
SW28854,,,,,,
SW17826,,,,,,
SW23071,,,,,,
SW2249,,,,,,
SW30099,,,,,,
SW23938,,,,,,
SW30493,,,,,,
SW9002,,,,,,
SW15105,,,,,,
SW10152,,,,,,
SW12528,,,,,,
SW4824,,,,,,
SW14338,,,,,,
SW1423,,,,,,
SW18593,,,,,,
SW7109,,,,,,
SW15642,,,,,,
SW23558,,,,,,
SW18528,,,,,,
SW19032,,,,,,
SW23738,,,,,,
SW5502,,,,,,
SW22535,,,,,,
SW13421,,,,,,
SW22429,,,,,,
SW16435,,,,,,
SW17628,,,,,,
SW16703,,,,,,
SW7246,,,,,,
SW25282,,,,,,
SW8643,,,,,,
SW7502,,,,,,
SW3819,,,,,,
SW4480,,,,,,
SW8463,,,,,,
SW17048,,,,,,
SW11813,,,,,,
SW28319,,,,,,
SW10465,,,,,,
SW14025,,,,,,
SW7134,,,,,,
SW3938,,,,,,
SW10297,,,,,,
SW19537,,,,,,
SW4214,,,,,,
SW23819,,,,,,
SW18657,,,,,,
SW20828,,,,,,
SW3138,,,,,,
SW11895,,,,,,
SW12051,,,,,,
SW5572,,,,,,
SW24083,,,,,,
SW3512,,,,,,
SW276,,,,,,
SW5979,,,,,,
SW8179,,,,,,
SW18069,,,,,,
SW7883,,,,,,
SW11121,,,,,,
SW2074,,,,,,
SW782,,,,,,
SW28052,,,,,,
SW13980,,,,,,
SW22021,,,,,,
SW2042,,,,,,
SW300,,,,,,
SW28988,,,,,,
SW30444,,,,,,
SW15508,,,,,,
SW28013,,,,,,
SW22278,,,,,,
SW13776,,,,,,
SW7533,,,,,,
SW5770,,,,,,
SW2471,,,,,,
SW21984,,,,,,
SW17708,,,,,,
SW18458,,,,,,
SW5137,,,,,,
SW19026,,,,,,
SW5637,,,,,,
SW15094,,,,,,
SW15078,,,,,,
SW14331,,,,,,
SW26956,,,,,,
SW22695,,,,,,
SW29613,,,,,,
SW18329,,,,,,
SW12812,,,,,,
SW2922,,,,,,
SW30260,,,,,,
SW3534,,,,,,
SW18404,,,,,,
SW29979,,,,,,
SW27897,,,,,,
SW1751,,,,,,
SW9250,,,,,,
SW2990,,,,,,
SW5916,,,,,,
SW23924,,,,,,
SW23029,,,,,,
SW21752,,,,,,
SW29949,,,,,,
SW11198,,,,,,
SW23221,,,,,,
SW2321,,,,,,
SW15406,,,,,,
SW8201,,,,,,
SW29542,,,,,,
SW5098,,,,,,
SW130,,,,,,
SW11975,,,,,,
SW22032,,,,,,
SW11940,,,,,,
SW24531,,,,,,
SW18349,,,,,,
SW15723,,,,,,
SW5201,,,,,,
SW20254,,,,,,
SW28244,,,,,,
SW23844,,,,,,
SW20654,,,,,,
SW3899,,,,,,
SW26927,,,,,,
SW12155,,,,,,
SW19177,,,,,,
SW10531,,,,,,
SW21513,,,,,,
SW2284,,,,,,
SW21906,,,,,,
SW16484,,,,,,
SW7418,,,,,,
SW17852,,,,,,
SW23100,,,,,,
SW26102,,,,,,
SW3621,,,,,,
SW20758,,,,,,
SW12392,,,,,,
SW26684,,,,,,
SW28410,,,,,,
SW22165,,,,,,
SW4648,,,,,,
SW3702,,,,,,
SW27569,,,,,,
SW4891,,,,,,
SW28829,,,,,,
SW1977,,,,,,
SW9241,,,,,,
SW23437,,,,,,
SW21126,,,,,,
SW6361,,,,,,
SW28604,,,,,,
SW19572,,,,,,
SW23949,,,,,,
SW23885,,,,,,
SW23907,,,,,,
SW18007,,,,,,
SW11441,,,,,,
SW22508,,,,,,
SW30179,,,,,,
SW363,,,,,,
SW642,,,,,,
SW12029,,,,,,
SW2435,,,,,,
SW27289,,,,,,
SW10293,,,,,,
SW17803,,,,,,
SW27295,,,,,,
SW30335,,,,,,
SW8144,,,,,,
SW24265,,,,,,
SW18905,,,,,,
SW11494,,,,,,
SW24992,,,,,,
SW16187,,,,,,
SW5542,,,,,,
SW29739,,,,,,
SW24016,,,,,,
SW10892,,,,,,
SW13607,,,,,,
SW24894,,,,,,
SW4582,,,,,,
SW11747,,,,,,
SW3519,,,,,,
SW27816,,,,,,
SW27771,,,,,,
SW30273,,,,,,
SW4855,,,,,,
SW10559,,,,,,
SW1061,,,,,,
SW26735,,,,,,
SW9326,,,,,,
SW18476,,,,,,
SW120,,,,,,
SW9551,,,,,,
SW3601,,,,,,
SW4765,,,,,,
SW21565,,,,,,
SW13539,,,,,,
SW15611,,,,,,
SW24662,,,,,,
SW17789,,,,,,
SW3060,,,,,,
SW1072,,,,,,
SW28056,,,,,,
SW6501,,,,,,
SW20453,,,,,,
SW12346,,,,,,
SW4007,,,,,,
SW9598,,,,,,
SW12217,,,,,,
SW8055,,,,,,
SW2756,,,,,,
SW15248,,,,,,
SW14254,,,,,,
SW3039,,,,,,
SW9760,,,,,,
SW3271,,,,,,
SW17199,,,,,,
SW9657,,,,,,
SW27116,,,,,,
SW11974,,,,,,
SW12278,,,,,,
SW10124,,,,,,
SW247,,,,,,
SW8093,,,,,,
SW18977,,,,,,
SW2675,,,,,,
SW17684,,,,,,
SW29631,,,,,,
SW26662,,,,,,
SW25617,,,,,,
SW27983,,,,,,
SW17288,,,,,,
SW9550,,,,,,
SW20345,,,,,,
SW14326,,,,,,
SW381,,,,,,
SW20853,,,,,,
SW27301,,,,,,
SW18676,,,,,,
SW21161,,,,,,
SW24664,,,,,,
SW8860,,,,,,
SW28222,,,,,,
SW28423,,,,,,
SW18827,,,,,,
SW11820,,,,,,
SW18467,,,,,,
SW176,,,,,,
SW3840,,,,,,
SW10368,,,,,,
SW540,,,,,,
SW6899,,,,,,
SW26217,,,,,,
SW13335,,,,,,
SW13987,,,,,,
SW20885,,,,,,
SW591,,,,,,
SW9981,,,,,,
SW17748,,,,,,
SW20559,,,,,,
SW10979,,,,,,
SW17359,,,,,,
SW296,,,,,,
SW9556,,,,,,
SW16919,,,,,,
SW1444,,,,,,
SW30700,,,,,,
SW29796,,,,,,
SW17349,,,,,,
SW7906,,,,,,
SW7936,,,,,,
SW17128,,,,,,
SW8362,,,,,,
SW6796,,,,,,
SW10649,,,,,,
SW2268,,,,,,
SW13206,,,,,,
SW2880,,,,,,
SW5565,,,,,,
SW29700,,,,,,
SW9799,,,,,,
SW26898,,,,,,
SW11945,,,,,,
SW9503,,,,,,
SW26446,,,,,,
SW28856,,,,,,
SW4421,,,,,,
SW29422,,,,,,
SW2741,,,,,,
SW12146,,,,,,
SW18628,,,,,,
SW18988,,,,,,
SW24416,,,,,,
SW14714,,,,,,
SW21619,,,,,,
SW10356,,,,,,
SW14277,,,,,,
SW15106,,,,,,
SW10936,,,,,,
SW18084,,,,,,
SW28030,,,,,,
SW16002,,,,,,
SW16201,,,,,,
SW10906,,,,,,
SW14566,,,,,,
SW25725,,,,,,
SW14530,,,,,,
SW20060,,,,,,
SW23843,,,,,,
SW19578,,,,,,
SW11908,,,,,,
SW4968,,,,,,
SW20462,,,,,,
SW2896,,,,,,
SW18816,,,,,,
SW6906,,,,,,
SW11690,,,,,,
SW28000,,,,,,
SW22883,,,,,,
SW28912,,,,,,
SW21631,,,,,,
SW7029,,,,,,
SW1393,,,,,,
SW3015,,,,,,
SW12972,,,,,,
SW15404,,,,,,
SW18212,,,,,,
SW16200,,,,,,
SW15630,,,,,,
SW23599,,,,,,
SW3749,,,,,,
SW25406,,,,,,
SW30366,,,,,,
SW26676,,,,,,
SW13257,,,,,,
SW6417,,,,,,
SW30343,,,,,,
SW27451,,,,,,
SW18643,,,,,,
SW5396,,,,,,
SW4885,,,,,,
SW24326,,,,,,
SW7558,,,,,,
SW5109,,,,,,
SW2253,,,,,,
SW9223,,,,,,
SW13545,,,,,,
SW13004,,,,,,
SW20751,,,,,,
SW27998,,,,,,
SW636,,,,,,
SW6298,,,,,,
SW9733,,,,,,
SW25029,,,,,,
SW15416,,,,,,
SW30120,,,,,,
SW16370,,,,,,
SW27395,,,,,,
SW30457,,,,,,
SW25765,,,,,,
SW14362,,,,,,
SW8228,,,,,,
SW27769,,,,,,
SW21765,,,,,,
SW1355,,,,,,
SW11841,,,,,,
SW27726,,,,,,
SW2467,,,,,,
SW19652,,,,,,
SW25031,,,,,,
SW17137,,,,,,
SW16570,,,,,,
SW3012,,,,,,
SW2312,,,,,,
SW2328,,,,,,
SW28899,,,,,,
SW17001,,,,,,
SW17813,,,,,,
SW21262,,,,,,
SW11274,,,,,,
SW13605,,,,,,
SW20802,,,,,,
SW30152,,,,,,
SW3394,,,,,,
SW9737,,,,,,
SW14700,,,,,,
SW23461,,,,,,
SW4411,,,,,,
SW19243,,,,,,
SW26668,,,,,,
SW17925,,,,,,
SW10450,,,,,,
SW2448,,,,,,
SW18166,,,,,,
SW8745,,,,,,
SW28966,,,,,,
SW24787,,,,,,
SW29880,,,,,,
SW8261,,,,,,
SW28125,,,,,,
SW16623,,,,,,
SW29577,,,,,,
SW3456,,,,,,
SW29001,,,,,,
SW21326,,,,,,
SW12036,,,,,,
SW29042,,,,,,
SW20307,,,,,,
SW9323,,,,,,
SW7943,,,,,,
SW5185,,,,,,
SW20723,,,,,,
SW24071,,,,,,
SW9012,,,,,,
SW18939,,,,,,
SW7038,,,,,,
SW8400,,,,,,
SW11162,,,,,,
SW25520,,,,,,
SW17719,,,,,,
SW8120,,,,,,
SW2912,,,,,,
SW678,,,,,,
SW3261,,,,,,
SW18673,,,,,,
SW27703,,,,,,
SW11082,,,,,,
SW6680,,,,,,
SW24156,,,,,,
SW13383,,,,,,
SW7467,,,,,,
SW10209,,,,,,
SW12977,,,,,,
SW4980,,,,,,
SW28915,,,,,,
SW495,,,,,,
SW2063,,,,,,
SW16621,,,,,,
SW5404,,,,,,
SW30411,,,,,,
SW3035,,,,,,
SW29398,,,,,,
SW10132,,,,,,
SW1149,,,,,,
SW530,,,,,,
SW30054,,,,,,
SW15982,,,,,,
SW24943,,,,,,
SW3281,,,,,,
SW5882,,,,,,
SW13261,,,,,,
SW30512,,,,,,
SW7758,,,,,,
SW26076,,,,,,
SW22487,,,,,,
SW8733,,,,,,
SW10091,,,,,,
SW26110,,,,,,
SW15874,,,,,,
SW48,,,,,,
SW8679,,,,,,
SW16639,,,,,,
SW2341,,,,,,
SW15302,,,,,,
SW25272,,,,,,
SW5640,,,,,,
SW15380,,,,,,
SW5108,,,,,,
SW5510,,,,,,
SW2223,,,,,,
SW18377,,,,,,
SW18910,,,,,,
SW16016,,,,,,
SW7273,,,,,,
SW26290,,,,,,
SW15368,,,,,,
SW30515,,,,,,
SW23804,,,,,,
SW4689,,,,,,
SW14417,,,,,,
SW3832,,,,,,
SW28368,,,,,,
SW6222,,,,,,
SW1877,,,,,,
SW2400,,,,,,
SW18389,,,,,,
SW17812,,,,,,
SW21373,,,,,,
SW19321,,,,,,
SW10289,,,,,,
SW24547,,,,,,
SW12000,,,,,,
SW18719,,,,,,
SW10675,,,,,,
SW3370,,,,,,
SW19554,,,,,,
SW6,,,,,,
SW12433,,,,,,
SW27956,,,,,,
SW11781,,,,,,
SW17537,,,,,,
SW4317,,,,,,
SW11098,,,,,,
SW17967,,,,,,
SW22287,,,,,,
SW27491,,,,,,
SW14799,,,,,,
SW2355,,,,,,
SW10243,,,,,,
SW28417,,,,,,
SW23219,,,,,,
SW7784,,,,,,
SW19370,,,,,,
SW8002,,,,,,
SW3254,,,,,,
SW3071,,,,,,
SW9521,,,,,,
SW28024,,,,,,
SW28611,,,,,,
SW9904,,,,,,
SW25387,,,,,,
SW4241,,,,,,
SW5657,,,,,,
SW6132,,,,,,
SW26734,,,,,,
SW21340,,,,,,
SW17515,,,,,,
SW21407,,,,,,
SW23651,,,,,,
SW15775,,,,,,
SW16699,,,,,,
SW204,,,,,,
SW20859,,,,,,
SW3744,,,,,,
SW1466,,,,,,
SW1158,,,,,,
SW9905,,,,,,
SW24269,,,,,,
SW16874,,,,,,
SW13334,,,,,,
SW10547,,,,,,
SW30158,,,,,,
SW30174,,,,,,
SW4319,,,,,,
SW2796,,,,,,
SW20856,,,,,,
SW2279,,,,,,
SW26043,,,,,,
SW8664,,,,,,
SW761,,,,,,
SW22492,,,,,,
SW6167,,,,,,
SW16372,,,,,,
SW26782,,,,,,
SW15754,,,,,,
SW9034,,,,,,
SW8497,,,,,,
SW9031,,,,,,
SW17606,,,,,,
SW16686,,,,,,
SW28264,,,,,,
SW12393,,,,,,
SW4568,,,,,,
SW11438,,,,,,
SW14636,,,,,,
SW9620,,,,,,
SW20277,,,,,,
SW26720,,,,,,
SW11877,,,,,,
SW3996,,,,,,
SW17434,,,,,,
SW14084,,,,,,
SW25025,,,,,,
SW1470,,,,,,
SW22911,,,,,,
SW4065,,,,,,
SW6338,,,,,,
SW20019,,,,,,
SW21660,,,,,,
SW13042,,,,,,
SW10857,,,,,,
SW9727,,,,,,
SW30713,,,,,,
SW10585,,,,,,
SW11666,,,,,,
SW14403,,,,,,
SW16196,,,,,,
SW2666,,,,,,
SW17634,,,,,,
SW22233,,,,,,
SW20404,,,,,,
SW2639,,,,,,
SW4585,,,,,,
SW11312,,,,,,
SW4806,,,,,,
SW21330,,,,,,
SW1332,,,,,,
SW1808,,,,,,
SW22384,,,,,,
SW23238,,,,,,
SW24069,,,,,,
SW15023,,,,,,
SW12066,,,,,,
SW29817,,,,,,
SW16853,,,,,,
SW25688,,,,,,
SW8165,,,,,,
SW6677,,,,,,
SW8581,,,,,,
SW12861,,,,,,
SW9079,,,,,,
SW21964,,,,,,
SW3488,,,,,,
SW901,,,,,,
SW17302,,,,,,
SW22488,,,,,,
SW3930,,,,,,
SW28596,,,,,,
SW3089,,,,,,
SW938,,,,,,
SW28157,,,,,,
SW4195,,,,,,
SW12632,,,,,,
SW1188,,,,,,
SW26339,,,,,,
SW1559,,,,,,
SW27086,,,,,,
SW26010,,,,,,
SW29837,,,,,,
SW1374,,,,,,
SW21893,,,,,,
SW26457,,,,,,
SW20865,,,,,,
SW6778,,,,,,
SW10205,,,,,,
SW28754,,,,,,
SW10244,,,,,,
SW27701,,,,,,
SW27207,,,,,,
SW26830,,,,,,
SW27967,,,,,,
SW21346,,,,,,
SW275,,,,,,
SW18157,,,,,,
SW8849,,,,,,
SW6798,,,,,,
SW26979,,,,,,
SW2034,,,,,,
SW17340,,,,,,
SW15286,,,,,,
SW4812,,,,,,
SW23181,,,,,,
SW8368,,,,,,
SW12902,,,,,,
SW29790,,,,,,
SW2299,,,,,,
SW3470,,,,,,
SW9719,,,,,,
SW17522,,,,,,
SW18582,,,,,,
SW9945,,,,,,
SW24039,,,,,,
SW1763,,,,,,
SW13642,,,,,,
SW7666,,,,,,
SW1949,,,,,,
SW27673,,,,,,
SW27724,,,,,,
SW3234,,,,,,
SW24529,,,,,,
SW13815,,,,,,
SW17318,,,,,,
SW26440,,,,,,
SW5775,,,,,,
SW430,,,,,,
SW15990,,,,,,
SW15659,,,,,,
SW5491,,,,,,
SW11583,,,,,,
SW26836,,,,,,
SW27865,,,,,,
SW12822,,,,,,
SW29003,,,,,,
SW19994,,,,,,
SW1501,,,,,,
SW2406,,,,,,
SW3965,,,,,,
SW20914,,,,,,
SW5075,,,,,,
SW12692,,,,,,
SW2998,,,,,,
SW14034,,,,,,
SW29920,,,,,,
SW23229,,,,,,
SW21450,,,,,,
SW4423,,,,,,
SW17851,,,,,,
SW23478,,,,,,
SW11700,,,,,,
SW30989,,,,,,
SW3624,,,,,,
SW3500,,,,,,
SW15921,,,,,,
SW20862,,,,,,
SW20640,,,,,,
SW30076,,,,,,
SW14349,,,,,,
SW27505,,,,,,
SW10587,,,,,,
SW12361,,,,,,
SW2704,,,,,,
SW20355,,,,,,
SW12746,,,,,,
SW15858,,,,,,
SW26764,,,,,,
SW25758,,,,,,
SW2057,,,,,,
SW3091,,,,,,
SW11022,,,,,,
SW1136,,,,,,
SW27010,,,,,,
SW20095,,,,,,
SW10575,,,,,,
SW14079,,,,,,
SW21983,,,,,,
SW3384,,,,,,
SW22268,,,,,,
SW19898,,,,,,
SW21019,,,,,,
SW26562,,,,,,
SW15287,,,,,,
SW5997,,,,,,
SW24966,,,,,,
SW8189,,,,,,
SW5968,,,,,,
SW277,,,,,,
SW16970,,,,,,
SW14569,,,,,,
SW16007,,,,,,
SW22473,,,,,,
SW12417,,,,,,
SW20450,,,,,,
SW16141,,,,,,
SW7797,,,,,,
SW23383,,,,,,
SW1237,,,,,,
SW14609,,,,,,
SW1504,,,,,,
SW23185,,,,,,
SW6125,,,,,,
SW16574,,,,,,
SW26313,,,,,,
SW16037,,,,,,
SW23076,,,,,,
SW7785,,,,,,
SW13992,,,,,,
SW29287,,,,,,
SW13858,,,,,,
SW7708,,,,,,
SW27338,,,,,,
SW13252,,,,,,
SW12390,,,,,,
SW22740,,,,,,
SW13615,,,,,,
SW19802,,,,,,
SW29541,,,,,,
SW16597,,,,,,
SW27479,,,,,,
SW18694,,,,,,
SW26105,,,,,,
SW24374,,,,,,
SW22471,,,,,,
SW15341,,,,,,
SW29035,,,,,,
SW10101,,,,,,
SW11135,,,,,,
SW21480,,,,,,
SW22828,,,,,,
SW8291,,,,,,
SW3530,,,,,,
SW18635,,,,,,
SW26517,,,,,,
SW19866,,,,,,
SW5590,,,,,,
SW30767,,,,,,
SW9190,,,,,,
SW3628,,,,,,
SW16763,,,,,,
SW21665,,,,,,
SW6827,,,,,,
SW3286,,,,,,
SW12367,,,,,,
SW27749,,,,,,
SW10339,,,,,,
SW14771,,,,,,
SW20657,,,,,,
SW3316,,,,,,
SW21176,,,,,,
SW9962,,,,,,
SW22412,,,,,,
SW9082,,,,,,
SW2803,,,,,,
SW461,,,,,,
SW14137,,,,,,
SW15273,,,,,,
SW8602,,,,,,
SW21416,,,,,,
SW6712,,,,,,
SW3718,,,,,,
SW15347,,,,,,
SW17121,,,,,,
SW30369,,,,,,
SW25861,,,,,,
SW27214,,,,,,
SW878,,,,,,
SW5488,,,,,,
SW8574,,,,,,
SW22370,,,,,,
SW25935,,,,,,
SW14237,,,,,,
SW7086,,,,,,
SW13889,,,,,,
SW21817,,,,,,
SW8316,,,,,,
SW3762,,,,,,
SW11124,,,,,,
SW27391,,,,,,
SW7440,,,,,,
SW14835,,,,,,
SW23301,,,,,,
SW25235,,,,,,
SW12725,,,,,,
SW15117,,,,,,
SW28687,,,,,,
SW19357,,,,,,
SW21766,,,,,,
SW17844,,,,,,
SW18141,,,,,,
SW8092,,,,,,
SW22404,,,,,,
SW4914,,,,,,
SW16674,,,,,,
SW30370,,,,,,
SW1947,,,,,,
SW13964,,,,,,
SW11167,,,,,,
SW25485,,,,,,
SW17692,,,,,,
SW3427,,,,,,
SW26350,,,,,,
SW22717,,,,,,
SW22775,,,,,,
SW5213,,,,,,
SW14633,,,,,,
SW3164,,,,,,
SW24026,,,,,,
SW21777,,,,,,
SW14991,,,,,,
SW14969,,,,,,
SW15356,,,,,,
SW17301,,,,,,
SW16978,,,,,,
SW25912,,,,,,
SW27692,,,,,,
SW23090,,,,,,
SW28779,,,,,,
SW13703,,,,,,
SW350,,,,,,
SW3430,,,,,,
SW7219,,,,,,
SW11640,,,,,,
SW9540,,,,,,
SW18181,,,,,,
SW11797,,,,,,
SW15005,,,,,,
SW26814,,,,,,
SW5566,,,,,,
SW13275,,,,,,
SW16624,,,,,,
SW30729,,,,,,
SW1252,,,,,,
SW5314,,,,,,
SW21784,,,,,,
SW26554,,,,,,
SW4073,,,,,,
SW5029,,,,,,
SW1717,,,,,,
SW30654,,,,,,
SW11292,,,,,,
SW29163,,,,,,
SW15075,,,,,,
SW15297,,,,,,
SW18795,,,,,,
SW16107,,,,,,
SW20190,,,,,,
SW14189,,,,,,
SW10313,,,,,,
SW23060,,,,,,
SW26669,,,,,,
SW17445,,,,,,
SW14086,,,,,,
SW28427,,,,,,
SW16716,,,,,,
SW15157,,,,,,
SW26250,,,,,,
SW6846,,,,,,
SW7498,,,,,,
SW7935,,,,,,
SW22125,,,,,,
SW15889,,,,,,
SW25428,,,,,,
SW27849,,,,,,
SW16580,,,,,,
SW10279,,,,,,
SW14579,,,,,,
SW20063,,,,,,
SW21555,,,,,,
SW6706,,,,,,
SW16982,,,,,,
SW6754,,,,,,
SW18147,,,,,,
SW16183,,,,,,
SW25844,,,,,,
SW776,,,,,,
SW21602,,,,,,
SW10931,,,,,,
SW2671,,,,,,
SW20617,,,,,,
SW28499,,,,,,
SW11705,,,,,,
SW9619,,,,,,
SW13760,,,,,,
SW2197,,,,,,
SW30471,,,,,,
SW13464,,,,,,
SW29824,,,,,,
SW14544,,,,,,
SW6117,,,,,,
SW6054,,,,,,
SW29709,,,,,,
SW9631,,,,,,
SW13738,,,,,,
SW9764,,,,,,
SW13802,,,,,,
SW19886,,,,,,
SW21539,,,,,,
SW16539,,,,,,
SW13523,,,,,,
SW9532,,,,,,
SW21648,,,,,,
SW3055,,,,,,
SW3898,,,,,,
SW30382,,,,,,
SW11023,,,,,,
SW9944,,,,,,
SW28385,,,,,,
SW8449,,,,,,
SW23438,,,,,,
SW13492,,,,,,
SW7170,,,,,,
SW12788,,,,,,
SW16653,,,,,,
SW23414,,,,,,
SW1264,,,,,,
SW13122,,,,,,
SW19933,,,,,,
SW4446,,,,,,
SW13233,,,,,,
SW358,,,,,,
SW6269,,,,,,
SW25609,,,,,,
SW9587,,,,,,
SW4102,,,,,,
SW12281,,,,,,
SW6250,,,,,,
SW839,,,,,,
SW20409,,,,,,
SW8926,,,,,,
SW3360,,,,,,
SW9864,,,,,,
SW25601,,,,,,
SW1352,,,,,,
SW27385,,,,,,
SW6792,,,,,,
SW29135,,,,,,
SW16459,,,,,,
SW13582,,,,,,
SW6729,,,,,,
SW2380,,,,,,
SW14848,,,,,,
SW1830,,,,,,
SW10292,,,,,,
SW26637,,,,,,
SW10030,,,,,,
SW30303,,,,,,
SW25402,,,,,,
SW10705,,,,,,
SW9007,,,,,,
SW5800,,,,,,
SW15983,,,,,,
SW2674,,,,,,
SW23752,,,,,,
SW373,,,,,,
SW14601,,,,,,
SW29832,,,,,,
SW15700,,,,,,
SW27934,,,,,,
SW11618,,,,,,
SW24889,,,,,,
SW6914,,,,,,
SW9622,,,,,,
SW24115,,,,,,
SW9781,,,,,,
SW10902,,,,,,
SW12043,,,,,,
SW13041,,,,,,
SW509,,,,,,
SW26248,,,,,,
SW8294,,,,,,
SW28730,,,,,,
SW18576,,,,,,
SW17560,,,,,,
SW19138,,,,,,
SW14726,,,,,,
SW23871,,,,,,
SW1097,,,,,,
SW23039,,,,,,
SW8820,,,,,,
SW29390,,,,,,
SW16319,,,,,,
SW27705,,,,,,
SW18812,,,,,,
SW18697,,,,,,
SW23853,,,,,,
SW2853,,,,,,
SW28284,,,,,,
SW73,,,,,,
SW5692,,,,,,
SW19139,,,,,,
SW11436,,,,,,
SW13048,,,,,,
SW27492,,,,,,
SW14660,,,,,,
SW4574,,,,,,
SW16333,,,,,,
SW27820,,,,,,
SW1983,,,,,,
SW29828,,,,,,
SW24251,,,,,,
SW3887,,,,,,
SW27008,,,,,,
SW16922,,,,,,
SW14287,,,,,,
SW21201,,,,,,
SW10370,,,,,,
SW21337,,,,,,
SW6215,,,,,,
SW1307,,,,,,
SW27416,,,,,,
SW23605,,,,,,
SW26305,,,,,,
SW11633,,,,,,
SW27160,,,,,,
SW4296,,,,,,
SW19084,,,,,,
SW27850,,,,,,
SW14427,,,,,,
SW27977,,,,,,
SW2852,,,,,,
SW30437,,,,,,
SW3127,,,,,,
SW9245,,,,,,
SW28508,,,,,,
SW21286,,,,,,
SW1194,,,,,,
SW15635,,,,,,
SW16064,,,,,,
SW2222,,,,,,
SW11625,,,,,,
SW8495,,,,,,
SW9866,,,,,,
SW17082,,,,,,
SW17728,,,,,,
SW7160,,,,,,
SW19284,,,,,,
SW20051,,,,,,
SW18660,,,,,,
SW27307,,,,,,
SW1277,,,,,,
SW13548,,,,,,
SW30555,,,,,,
SW653,,,,,,
SW8775,,,,,,
SW9239,,,,,,
SW13708,,,,,,
SW4816,,,,,,
SW20980,,,,,,
SW23601,,,,,,
SW23692,,,,,,
SW1699,,,,,,
SW809,,,,,,
SW14360,,,,,,
SW18214,,,,,,
SW2452,,,,,,
SW23315,,,,,,
SW25499,,,,,,
SW27494,,,,,,
SW18839,,,,,,
SW2462,,,,,,
SW23817,,,,,,
SW18239,,,,,,
SW4818,,,,,,
SW2536,,,,,,
SW14653,,,,,,
SW22120,,,,,,
SW11828,,,,,,
SW30685,,,,,,
SW19229,,,,,,
SW14787,,,,,,
SW30827,,,,,,
SW24561,,,,,,
SW26498,,,,,,
SW13852,,,,,,
SW16045,,,,,,
SW25961,,,,,,
SW6597,,,,,,
SW795,,,,,,
SW15193,,,,,,
SW30902,,,,,,
SW27238,,,,,,
SW9298,,,,,,
SW5788,,,,,,
SW1971,,,,,,
SW25681,,,,,,
SW2889,,,,,,
SW11006,,,,,,
SW9355,,,,,,
SW8785,,,,,,
SW13125,,,,,,
SW23604,,,,,,
SW797,,,,,,
SW17442,,,,,,
SW5038,,,,,,
SW8685,,,,,,
SW21304,,,,,,
SW7916,,,,,,
SW24572,,,,,,
SW3297,,,,,,
SW18312,,,,,,
SW11434,,,,,,
SW8340,,,,,,
SW21937,,,,,,
SW12777,,,,,,
SW14639,,,,,,
SW19287,,,,,,
SW11719,,,,,,
SW29626,,,,,,
SW10426,,,,,,
SW23362,,,,,,
SW9863,,,,,,
SW9791,,,,,,
SW18679,,,,,,
SW2326,,,,,,
SW25559,,,,,,
SW25357,,,,,,
SW25575,,,,,,
SW14374,,,,,,
SW21199,,,,,,
SW15732,,,,,,
SW26602,,,,,,
SW29417,,,,,,
SW20542,,,,,,
SW12266,,,,,,
SW4152,,,,,,
SW27877,,,,,,
SW28311,,,,,,
SW15133,,,,,,
SW369,,,,,,
SW23086,,,,,,
SW30032,,,,,,
SW11161,,,,,,
SW19068,,,,,,
SW23560,,,,,,
SW26342,,,,,,
SW19512,,,,,,
SW6790,,,,,,
SW24530,,,,,,
SW9043,,,,,,
SW2124,,,,,,
SW1509,,,,,,
SW25166,,,,,,
SW7416,,,,,,
SW10729,,,,,,
SW9626,,,,,,
SW294,,,,,,
SW12752,,,,,,
SW2167,,,,,,
SW15946,,,,,,
SW12385,,,,,,
SW26974,,,,,,
SW301,,,,,,
SW13271,,,,,,
SW7825,,,,,,
SW6300,,,,,,
SW16726,,,,,,
SW19964,,,,,,
SW23223,,,,,,
SW24536,,,,,,
SW3403,,,,,,
SW17938,,,,,,
SW29549,,,,,,
SW796,,,,,,
SW4474,,,,,,
SW4711,,,,,,
SW3682,,,,,,
SW10015,,,,,,
SW12904,,,,,,
